Unnamed: 0,timestamp,open,high,low,close,volume,likes,retweets,emotion,emoji
2020-03-28 19:00:00,1585422000,6191.36,6243.94,6185.72,6218.93,117.45164254,2.808333333333333,1.3583333333333334,0.775,2.7583333333333333
2020-03-28 20:00:00,1585425600,6228.1,6310.26,6228.1,6258.77,307.28767038,2.604651162790698,1.930232558139535,0.6356589147286822,3.054263565891473
2020-03-28 21:00:00,1585429200,6261.26,6273.67,6180.0,6238.41,265.85366667,2.2439024390243905,0.7886178861788617,0.3983739837398374,2.967479674796748
2020-03-28 22:00:00,1585432800,6230.11,6258.93,6191.74,6222.14,128.7885957,4.585858585858586,0.6868686868686869,0.4848484848484848,2.95959595959596
2020-03-28 23:00:00,1585436400,6227.1,6281.49,6192.35,6253.08,108.69721109,1.6021505376344083,0.2688172043010752,0.6236559139784946,2.4838709677419355
2020-03-29 00:00:00,1585440000,6275.11,6278.24,6205.02,6217.41,73.48872443,2.831578947368421,0.4947368421052631,0.8315789473684211,3.073684210526316
2020-03-29 01:00:00,1585443600,6226.4,6234.5,6199.17,6222.95,82.64037457,5.7176470588235295,1.376470588235294,0.5647058823529412,3.211764705882353
2020-03-29 02:00:00,1585447200,6224.25,6242.0,6208.0,6212.14,38.41707456,0.7073170731707317,0.073170731707317,0.4634146341463415,3.048780487804878
2020-03-29 03:00:00,1585450800,6211.09,6228.58,6191.74,6222.66,62.29290431,0.4814814814814814,0.0864197530864197,0.5432098765432098,2.888888888888889
2020-03-29 04:00:00,1585454400,6214.05,6225.34,6195.06,6216.02,27.00402887,0.7368421052631579,0.2368421052631578,0.6447368421052632,2.4078947368421053
2020-03-29 05:00:00,1585458000,6216.02,6216.02,6153.06,6153.08,117.02693428,3.2857142857142856,1.4428571428571428,0.7714285714285715,3.2285714285714286
2020-03-29 06:00:00,1585461600,6151.37,6175.89,6134.21,6159.47,116.53053072,0.8076923076923077,0.141025641025641,0.5641025641025641,3.1794871794871797
2020-03-29 07:00:00,1585465200,6159.0,6171.61,6113.86,6154.72,547.56262095,32.262135922330096,26.233009708737864,0.5728155339805825,2.563106796116505
2020-03-29 08:00:00,1585468800,6152.77,6160.24,6087.93,6131.76,1555.78715392,1.2307692307692308,0.1428571428571428,0.5164835164835165,3.043956043956044
2020-03-29 09:00:00,1585472400,6134.21,6136.62,6081.75,6085.31,227.86793954,2.195876288659794,0.9381443298969072,0.5979381443298969,3.422680412371134
2020-03-29 10:00:00,1585476000,6089.28,6206.61,6085.93,6175.73,412.80976281,3.0786516853932584,0.3707865168539326,0.6067415730337079,3.168539325842697
2020-03-29 11:00:00,1585479600,6175.54,6189.59,6132.62,6133.23,356.843934,2.3777777777777778,0.4333333333333333,0.6666666666666666,2.8666666666666667
2020-03-29 12:00:00,1585483200,6132.62,6162.11,6070.0,6125.64,560.86545642,1.88,0.42,0.5,2.78
2020-03-29 13:00:00,1585486800,6131.2,6143.62,6103.27,6123.42,156.73383249,7.772357723577236,1.4308943089430894,0.5934959349593496,2.707317073170732
2020-03-29 14:00:00,1585490400,6124.76,6153.98,6110.55,6144.23,85.24710639,3.436619718309859,0.7887323943661971,0.6056338028169014,2.936619718309859
2020-03-29 15:00:00,1585494000,6147.37,6151.05,6118.17,6127.57,90.3832103,4.0703125,1.234375,0.65625,3.0859375
2020-03-29 16:00:00,1585497600,6135.89,6167.7,6058.6,6084.49,414.76752317,15.062015503875967,3.186046511627907,0.6201550387596899,2.984496124031008
2020-03-29 17:00:00,1585501200,6086.01,6125.0,6063.1,6105.35,203.39053169,3.092857142857143,0.6357142857142857,0.6357142857142857,2.8714285714285714
2020-03-29 18:00:00,1585504800,6106.77,6106.77,6061.5,6061.5,378.32570429,4.455882352941177,2.338235294117647,0.5588235294117647,2.948529411764706
2020-03-29 19:00:00,1585508400,6061.51,6091.62,5881.31,5905.26,2260.43484416,4.091428571428572,0.4914285714285714,0.6857142857142857,2.8057142857142856
2020-03-29 20:00:00,1585512000,5904.88,5961.35,5869.0,5948.03,609.09058997,2.348314606741573,0.3764044943820224,0.6573033707865169,2.99438202247191
2020-03-29 21:00:00,1585515600,5944.26,5948.09,5894.65,5894.65,345.37034064,4.741496598639456,2.5510204081632653,0.673469387755102,2.82312925170068
2020-03-29 22:00:00,1585519200,5894.65,5942.07,5873.48,5911.63,392.69013724,2.65625,0.3203125,0.6640625,3.0234375
2020-03-29 23:00:00,1585522800,5918.26,5929.03,5870.06,5870.9,183.36779138,1.4516129032258065,0.1774193548387097,0.5080645161290323,3.177419354838709
2020-03-30 00:00:00,1585526400,5878.47,5918.02,5856.0,5897.16,235.855354,0.91,0.11,0.6,3.51
2020-03-30 01:00:00,1585530000,5897.43,5951.92,5889.01,5945.68,342.14613565,4.923913043478261,0.1847826086956521,0.4891304347826087,2.652173913043478
2020-03-30 02:00:00,1585533600,5942.74,6023.28,5941.46,5994.32,334.0911176,3.0444444444444443,0.7555555555555555,0.6555555555555556,2.488888888888889
2020-03-30 03:00:00,1585537200,5989.62,6013.95,5982.5,6013.95,69.39038536,1.0105263157894735,0.231578947368421,0.6421052631578947,2.568421052631579
2020-03-30 04:00:00,1585540800,6013.95,6048.79,5997.87,6044.06,145.95255829,1.2840909090909092,0.1363636363636363,0.7386363636363636,3.215909090909091
2020-03-30 05:00:00,1585544400,6049.2,6251.43,6049.2,6204.85,932.36696669,1.4166666666666667,0.1979166666666666,0.6875,3.15625
2020-03-30 06:00:00,1585548000,6215.41,6300.0,6182.19,6237.97,1521.55125081,3.0625,0.4375,0.5208333333333334,3.7083333333333335
2020-03-30 07:00:00,1585551600,6234.4,6349.66,6234.4,6252.93,1677.7147533,1.5862068965517242,0.2068965517241379,0.646551724137931,3.0086206896551726
2020-03-30 08:00:00,1585555200,6258.84,6311.7,6251.43,6284.44,431.83012005,2.556701030927835,0.6597938144329897,0.7216494845360825,3.0927835051546397
2020-03-30 09:00:00,1585558800,6292.81,6310.64,6258.93,6264.43,365.61821042,5.568807339449541,3.844036697247706,0.6605504587155964,3.2844036697247705
2020-03-30 10:00:00,1585562400,6266.68,6333.7,6264.23,6304.31,553.47521563,2.8095238095238093,0.8476190476190476,0.6571428571428571,3.0285714285714285
2020-03-30 11:00:00,1585566000,6297.14,6433.98,6287.02,6381.07,669.98482577,2.784,0.632,0.672,3.472
2020-03-30 12:00:00,1585569600,6384.72,6401.03,6300.22,6322.89,717.53879882,2.96,0.504,0.552,3.472
2020-03-30 13:00:00,1585573200,6322.57,6369.42,6316.02,6319.27,338.8132163,3.325925925925926,0.3259259259259259,0.6814814814814815,3.2666666666666666
2020-03-30 14:00:00,1585576800,6324.27,6357.28,6267.35,6341.1,514.00206786,1.732824427480916,0.5954198473282443,0.4885496183206106,3.33587786259542
2020-03-30 15:00:00,1585580400,6348.1,6457.0,6326.85,6356.12,909.22177278,4.280487804878049,1.2195121951219512,0.5914634146341463,3.152439024390244
2020-03-30 16:00:00,1585584000,6354.3,6400.0,6317.32,6384.7,1320.97630238,5.074324324324325,0.5135135135135135,0.7567567567567568,3.033783783783784
2020-03-30 17:00:00,1585587600,6387.44,6394.25,6339.11,6364.06,323.18392516,7.514705882352941,2.5294117647058822,0.7352941176470589,2.801470588235294
2020-03-30 18:00:00,1585591200,6367.66,6386.56,6334.91,6372.2,299.90372194,1.7,0.6384615384615384,0.6461538461538462,2.4307692307692306
2020-03-30 19:00:00,1585594800,6380.47,6414.34,6360.0,6378.07,198.79951963,1.6772151898734178,0.4050632911392405,0.5886075949367089,2.911392405063291
2020-03-30 20:00:00,1585598400,6383.68,6538.0,6376.45,6479.18,1428.35936684,2.733727810650888,0.3668639053254438,0.5562130177514792,2.93491124260355
2020-03-30 21:00:00,1585602000,6479.59,6582.27,6476.47,6542.0,611.44115352,9.857142857142858,1.3167701863354038,0.6149068322981367,2.987577639751553
2020-03-30 22:00:00,1585605600,6544.45,6630.0,6457.17,6482.36,575.68217881,2.7971014492753623,0.2536231884057971,0.6304347826086957,2.9420289855072466
2020-03-30 23:00:00,1585609200,6471.84,6497.27,6382.38,6407.77,456.54524539,1.7054263565891472,0.2248062015503876,0.6046511627906976,3.232558139534884
2020-03-31 00:00:00,1585612800,6408.95,6480.44,6397.52,6452.13,216.73596636,1.7032967032967032,0.2307692307692307,0.6263736263736264,3.3736263736263736
2020-03-31 01:00:00,1585616400,6452.12,6523.92,6450.13,6518.36,169.20513216,1.8876404494382024,0.3595505617977528,0.4606741573033708,2.247191011235955
2020-03-31 02:00:00,1585620000,6516.63,6527.24,6454.41,6462.65,178.08764998,1.8068181818181817,0.2272727272727272,0.7954545454545454,2.613636363636364
2020-03-31 03:00:00,1585623600,6460.63,6488.22,6415.03,6441.7,207.95824965,2.012987012987013,1.207792207792208,0.5844155844155844,2.909090909090909
2020-03-31 04:00:00,1585627200,6448.61,6464.92,6383.32,6394.35,222.18281082,0.6125,0.2125,0.6125,3.15
2020-03-31 05:00:00,1585630800,6403.34,6441.7,6381.82,6421.23,129.12360123,1.0609756097560976,0.4268292682926829,0.4756097560975609,2.573170731707317
2020-03-31 06:00:00,1585634400,6421.0,6475.0,6395.51,6475.0,179.09186322,1.3170731707317074,0.5121951219512195,0.5975609756097561,3.256097560975609
2020-03-31 07:00:00,1585638000,6476.6,6476.6,6432.23,6450.0,146.83949387,1.280373831775701,0.2897196261682243,0.4672897196261682,3.0841121495327104
2020-03-31 08:00:00,1585641600,6445.96,6515.0,6445.65,6508.46,285.25445135,1.7378640776699028,2.601941747572816,0.3592233009708738,2.912621359223301
2020-03-31 09:00:00,1585645200,6505.3,6507.08,6435.01,6447.6,525.15696404,8.767857142857142,0.8660714285714286,0.5892857142857143,3.008928571428572
2020-03-31 10:00:00,1585648800,6452.54,6452.54,6400.0,6437.71,527.21027577,3.169491525423729,0.940677966101695,0.711864406779661,2.889830508474576
2020-03-31 11:00:00,1585652400,6433.91,6437.65,6357.28,6395.7,414.4013176,1.5798319327731092,0.3109243697478991,0.5966386554621849,3.294117647058824
2020-03-31 12:00:00,1585656000,6395.7,6472.67,6337.42,6453.03,606.61748033,1.2457627118644068,0.6440677966101694,0.6779661016949152,2.9915254237288136
2020-03-31 13:00:00,1585659600,6452.49,6490.0,6410.87,6427.33,402.29750057,1.8099173553719008,0.3305785123966942,0.743801652892562,3.12396694214876
2020-03-31 14:00:00,1585663200,6429.89,6492.43,6423.5,6465.73,357.87716149,4.893939393939394,1.8863636363636365,0.4090909090909091,2.833333333333333
2020-03-31 15:00:00,1585666800,6467.98,6515.0,6435.15,6465.0,477.18534779,4.706766917293233,1.0977443609022557,0.6691729323308271,3.0150375939849625
2020-03-31 16:00:00,1585670400,6462.55,6484.49,6426.84,6436.95,262.05500518,4.643356643356643,1.048951048951049,0.4475524475524475,3.097902097902098
2020-03-31 17:00:00,1585674000,6436.95,6471.12,6410.12,6468.33,250.75954135,2.537878787878788,0.4469696969696969,0.5606060606060606,3.272727272727273
2020-03-31 18:00:00,1585677600,6467.16,6503.8,6454.42,6471.83,191.85152533,1.7902097902097902,0.2377622377622377,0.6293706293706294,2.6083916083916083
2020-03-31 19:00:00,1585681200,6478.32,6485.72,6444.57,6474.59,144.34254666,3.992063492063492,1.4126984126984128,0.5555555555555556,3.2698412698412698
2020-03-31 20:00:00,1585684800,6472.89,6511.6,6457.63,6477.02,166.07168645,3.46875,2.3125,0.484375,3.2578125
2020-03-31 21:00:00,1585688400,6473.18,6498.69,6427.81,6454.12,118.85210368,3.1,1.1833333333333331,0.5333333333333333,2.716666666666667
2020-03-31 22:00:00,1585692000,6454.25,6460.97,6431.57,6442.32,43.68246914,1.4260869565217391,0.1826086956521739,0.4782608695652174,2.869565217391304
2020-03-31 23:00:00,1585695600,6442.55,6454.69,6404.33,6421.14,119.45818249,3.73469387755102,0.4795918367346938,0.673469387755102,2.9081632653061225
2020-04-01 00:00:00,1585699200,6428.74,6440.25,6250.0,6313.28,1679.75616686,4.603960396039604,2.5346534653465347,0.9405940594059404,3.01980198019802
2020-04-01 01:00:00,1585702800,6305.28,6331.89,6289.13,6291.92,226.76007234,4.910891089108911,0.6237623762376238,0.6633663366336634,2.8316831683168315
2020-04-01 02:00:00,1585706400,6297.88,6329.82,6292.14,6320.46,126.25429345,0.7555555555555555,0.2,0.6333333333333333,2.555555555555556
2020-04-01 03:00:00,1585710000,6324.16,6387.85,6316.68,6373.95,238.45022524,0.7419354838709677,0.2150537634408602,0.3655913978494624,3.010752688172043
2020-04-01 04:00:00,1585713600,6378.97,6382.33,6342.23,6352.46,143.32518881,2.2705882352941176,2.5058823529411764,0.6705882352941176,3.1411764705882352
2020-04-01 05:00:00,1585717200,6347.57,6353.55,6296.57,6309.19,135.68289576,8.6375,2.1125,0.6625,3.45
2020-04-01 06:00:00,1585720800,6311.45,6331.07,6280.0,6311.29,397.52957466,1.7340425531914894,0.8085106382978723,0.5531914893617021,2.6702127659574466
2020-04-01 07:00:00,1585724400,6305.25,6347.58,6295.79,6339.35,196.96092401,1.146341463414634,0.2032520325203252,0.7235772357723578,2.959349593495935
2020-04-01 08:00:00,1585728000,6341.1,6341.1,6290.0,6313.6,256.44378965,3.688073394495413,0.8532110091743119,0.6146788990825688,2.9908256880733943
2020-04-01 09:00:00,1585731600,6315.41,6323.92,6269.87,6310.04,186.52515176,2.0737704918032787,0.3360655737704918,0.4098360655737705,2.8852459016393444
2020-04-01 10:00:00,1585735200,6309.53,6329.56,6292.08,6295.36,245.50023372,5.557522123893805,3.725663716814159,0.672566371681416,3.0530973451327434
2020-04-01 11:00:00,1585738800,6303.07,6307.43,6273.96,6304.36,116.98431708,5.008333333333334,2.1666666666666665,0.4833333333333333,3.5
2020-04-01 12:00:00,1585742400,6308.73,6346.3,6201.7,6224.41,538.20904497,4.652173913043479,3.608695652173913,0.8188405797101449,3.3768115942028984
2020-04-01 13:00:00,1585746000,6224.44,6248.51,6181.0,6210.4,277.63963547,2.4295302013422817,0.3959731543624161,0.7046979865771812,3.838926174496644
2020-04-01 14:00:00,1585749600,6211.81,6280.0,6208.2,6257.58,300.68894597,3.421768707482993,0.4217687074829932,0.7006802721088435,3.36734693877551
2020-04-01 15:00:00,1585753200,6264.22,6267.35,6228.98,6237.92,143.52148365,1.902097902097902,0.3286713286713286,0.6153846153846154,2.874125874125874
2020-04-01 16:00:00,1585756800,6241.74,6241.74,6137.71,6194.38,433.38338213,4.947368421052632,2.6907894736842106,0.6776315789473685,3.1842105263157894
2020-04-01 17:00:00,1585760400,6188.22,6225.14,6173.27,6204.96,761.14572897,3.164179104477612,0.8059701492537313,0.6044776119402985,2.8582089552238807
2020-04-01 18:00:00,1585764000,6210.38,6230.0,6198.09,6199.08,140.51164383,1.446969696969697,0.3560606060606061,0.6893939393939394,3.3181818181818183
2020-04-01 19:00:00,1585767600,6206.53,6220.0,6172.58,6216.13,251.03082204,4.936619718309859,1.8309859154929575,0.6971830985915493,3.2253521126760565
2020-04-01 20:00:00,1585771200,6209.32,6400.0,6203.15,6354.8,623.66078046,4.6066666666666665,1.0933333333333333,0.6466666666666666,2.986666666666667
2020-04-01 21:00:00,1585774800,6354.47,6425.01,6350.0,6365.7,1247.25626221,6.26241134751773,2.602836879432624,0.6595744680851063,2.652482269503546
2020-04-01 22:00:00,1585778400,6373.89,6613.92,6370.1,6536.9,1371.88937795,2.4571428571428573,0.4142857142857143,0.8357142857142857,3.3142857142857145
2020-04-01 23:00:00,1585782000,6545.47,6710.21,6519.46,6652.07,1280.03799716,2.423076923076923,0.4846153846153846,0.9076923076923076,3.1615384615384614
2020-04-02 00:00:00,1585785600,6669.95,6766.36,6607.01,6644.85,797.58597343,,,,
2020-04-02 01:00:00,1585789200,6646.4,6667.35,6575.13,6586.55,235.9655733,,,,
2020-04-02 02:00:00,1585792800,6586.55,6637.76,6583.36,6625.31,185.3270927,,,,
2020-04-02 03:00:00,1585796400,6628.44,6636.83,6593.07,6618.64,271.72680095,,,,
2020-04-02 04:00:00,1585800000,6625.0,6652.51,6605.99,6616.52,135.99968143,,,,
2020-04-02 05:00:00,1585803600,6612.42,6621.86,6582.27,6616.06,239.93117745,,,,
2020-04-02 06:00:00,1585807200,6613.69,6657.0,6601.81,6649.68,328.57082151,,,,
2020-04-02 07:00:00,1585810800,6650.86,6693.72,6625.97,6666.71,227.41438651,,,,
2020-04-02 08:00:00,1585814400,6667.02,6684.58,6619.14,6664.85,249.00351149,,,,
2020-04-02 09:00:00,1585818000,6664.1,6669.68,6641.51,6650.9,176.38459162,,,,
2020-04-02 10:00:00,1585821600,6651.46,6725.9,6629.8,6656.76,444.08280894,,,,
2020-04-02 11:00:00,1585825200,6656.76,6715.87,6617.0,6703.54,498.62932896,,,,
2020-04-02 12:00:00,1585828800,6705.38,6742.06,6643.75,6674.16,827.28276249,,,,
2020-04-02 13:00:00,1585832400,6661.33,6685.69,6629.8,6643.96,332.24028653,,,,
2020-04-02 14:00:00,1585836000,6656.95,6829.99,6644.11,6784.86,1103.06996526,,,,
2020-04-02 15:00:00,1585839600,6791.81,6850.0,6734.26,6819.45,991.8006643,,,,
2020-04-02 16:00:00,1585843200,6828.86,6922.31,6800.94,6918.75,1411.20250956,11.311926605504588,2.018348623853211,0.7568807339449541,3.110091743119266
2020-04-02 17:00:00,1585846800,6922.0,7236.39,6922.0,7087.46,2744.00400206,10.063063063063064,1.3213213213213213,0.7147147147147147,3.255255255255255
2020-04-02 18:00:00,1585850400,7088.76,7099.26,6742.06,6795.88,2378.71523074,4.110638297872341,0.774468085106383,0.774468085106383,3.0170212765957447
2020-04-02 19:00:00,1585854000,6790.0,6872.67,6725.9,6810.77,1510.29933513,10.223958333333334,1.4270833333333333,0.6354166666666666,2.9375
2020-04-02 20:00:00,1585857600,6807.26,6811.8,6653.7,6750.23,928.89891838,3.413793103448276,0.6551724137931034,0.7241379310344828,3.0689655172413794
2020-04-02 21:00:00,1585861200,6735.71,6855.16,6712.05,6837.02,414.08446213,6.966887417218543,1.8211920529801324,0.7549668874172185,3.403973509933775
2020-04-02 22:00:00,1585864800,6831.0,6872.67,6785.0,6855.87,425.38295363,2.4153846153846152,0.946153846153846,0.6076923076923076,3.353846153846154
2020-04-02 23:00:00,1585868400,6844.02,6844.02,6733.97,6801.99,355.21783481,6.836206896551724,1.2672413793103448,0.8103448275862069,2.681034482758621
2020-04-03 00:00:00,1585872000,6789.63,6817.04,6733.97,6751.55,233.55720067,1.4270833333333333,0.2708333333333333,0.6041666666666666,3.1354166666666665
2020-04-03 01:00:00,1585875600,6747.19,6812.47,6727.54,6809.96,95.27985532,58.30769230769231,55.3956043956044,0.5274725274725275,3.593406593406593
2020-04-03 02:00:00,1585879200,6793.39,6826.0,6777.9,6806.53,71.57097812,5.911111111111111,0.9666666666666668,0.6222222222222222,2.811111111111111
2020-04-03 03:00:00,1585882800,6814.66,6827.01,6770.0,6778.78,135.51279485,1.9550561797752808,0.4943820224719101,0.6629213483146067,3.3146067415730336
2020-04-03 04:00:00,1585886400,6781.87,6801.56,6763.19,6786.06,43.46775485,1.5,0.5813953488372093,0.686046511627907,3.616279069767442
2020-04-03 05:00:00,1585890000,6786.06,6799.0,6749.5,6783.98,55.80280457,0.9772727272727272,0.1136363636363636,0.5909090909090909,2.7045454545454546
2020-04-03 06:00:00,1585893600,6779.13,6829.6,6764.64,6803.91,299.59189554,1.315217391304348,0.217391304347826,0.4347826086956521,3.3369565217391304
2020-04-03 07:00:00,1585897200,6803.79,6963.94,6789.05,6944.01,1067.65152647,4.938461538461539,2.107692307692308,0.6384615384615384,2.976923076923077
2020-04-03 08:00:00,1585900800,6947.18,7000.0,6880.92,6937.0,762.85447905,3.048387096774193,1.2903225806451613,0.6612903225806451,3.3306451612903225
2020-04-03 09:00:00,1585904400,6935.9,6989.03,6900.19,6966.18,376.72346829,2.6222222222222222,0.2296296296296296,0.5703703703703704,2.9925925925925925
2020-04-03 10:00:00,1585908000,6964.78,7047.96,6917.6,7019.14,817.00488801,3.75,0.9765625,0.5703125,3.0859375
2020-04-03 11:00:00,1585911600,7028.98,7045.48,6940.99,7017.71,645.85125862,1.8553459119496856,0.220125786163522,0.6729559748427673,3.031446540880504
